Timestamp,Process,PID,CPU%,MEM%,RSS_MB,VSZ_MB
2025-11-09 16:59:31,nav2_container,43706,626,1.9,309.863,9088.31
2025-11-09 16:59:31,point_lio,43708,16.7,0.5,92.2344,715.055
2025-11-09 16:59:31,rviz2,43718,35.5,1.5,246.422,5527.86
2025-11-09 16:59:31,gazebo,42571,0.7,0.2,43,1216.42
2025-11-09 16:59:31,joy,43714,2.5,0.1,27.25,647.641
2025-11-09 16:59:32,nav2_container,43706,638,1.9,310.113,8896.22
2025-11-09 16:59:32,point_lio,43708,16.9,0.5,92.1094,715.055
2025-11-09 16:59:32,rviz2,43718,35.6,1.5,246.422,5527.79
2025-11-09 16:59:32,gazebo,42571,0.7,0.2,43,1216.42
2025-11-09 16:59:32,joy,43714,2.5,0.1,27.25,647.641
2025-11-09 16:59:33,nav2_container,43706,626,1.9,310.363,8895.69
2025-11-09 16:59:33,point_lio,43708,16.6,0.6,94.4922,717.191
2025-11-09 16:59:33,rviz2,43718,35.0,1.5,246.422,5527.33
2025-11-09 16:59:33,gazebo,42571,0.7,0.2,43,1216.42
2025-11-09 16:59:33,joy,43714,2.4,0.1,27.25,647.113
2025-11-09 16:59:34,nav2_container,43706,626,1.9,310.359,8895.69
2025-11-09 16:59:34,point_lio,43708,16.6,0.6,97.9648,720.934
2025-11-09 16:59:34,rviz2,43718,35.1,1.5,246.422,5527.33
2025-11-09 16:59:34,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:34,joy,43714,2.4,0.1,27.25,646.586
2025-11-09 16:59:36,nav2_container,43706,636,2.0,315.359,9087.26
2025-11-09 16:59:36,point_lio,43708,17.5,0.5,91.7734,714
2025-11-09 16:59:36,rviz2,43718,35.2,1.5,246.422,5526.8
2025-11-09 16:59:36,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:36,joy,43714,2.4,0.1,27.25,646.586
2025-11-09 16:59:37,nav2_container,43706,635,2.0,315.359,8895.16
2025-11-09 16:59:37,point_lio,43708,17.5,0.5,91.7969,714
2025-11-09 16:59:37,rviz2,43718,35.2,1.5,246.422,5526.76
2025-11-09 16:59:37,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:37,joy,43714,2.4,0.1,27.25,646.586
2025-11-09 16:59:38,nav2_container,43706,627,2.0,315.859,8895.16
2025-11-09 16:59:38,point_lio,43708,17.2,0.6,98.1914,720.406
2025-11-09 16:59:38,rviz2,43718,34.6,1.5,246.422,5526.74
2025-11-09 16:59:38,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:38,joy,43714,2.4,0.1,27.25,646.586
2025-11-09 16:59:39,nav2_container,43706,631,2.0,316.609,9087.26
2025-11-09 16:59:39,point_lio,43708,17.5,0.6,97.8125,720.145
2025-11-09 16:59:39,rviz2,43718,34.6,1.5,246.422,5526.74
2025-11-09 16:59:39,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:39,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:41,nav2_container,43706,632,2.0,316.859,8902.21
2025-11-09 16:59:41,point_lio,43708,17.6,0.6,98.4609,720.363
2025-11-09 16:59:41,rviz2,43718,34.6,1.5,246.422,5526.68
2025-11-09 16:59:41,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:41,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:42,nav2_container,43706,636,2.0,317.609,8902.21
2025-11-09 16:59:42,point_lio,43708,17.6,0.5,92.1719,714
2025-11-09 16:59:42,rviz2,43718,34.0,1.5,246.422,5526.76
2025-11-09 16:59:42,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:42,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:43,nav2_container,43706,635,2.0,320.359,9094.3
2025-11-09 16:59:43,point_lio,43708,17.7,0.6,98.2148,720.406
2025-11-09 16:59:43,rviz2,43718,34.1,1.5,246.422,5526.74
2025-11-09 16:59:43,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:43,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:45,nav2_container,43706,634,2.0,320.359,8902.21
2025-11-09 16:59:45,point_lio,43708,17.9,0.5,92.0234,714
2025-11-09 16:59:45,rviz2,43718,34.1,1.5,246.422,5526.7
2025-11-09 16:59:45,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:45,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:46,nav2_container,43706,631,2.0,320.609,8902.21
2025-11-09 16:59:46,point_lio,43708,17.8,0.5,91.9922,714
2025-11-09 16:59:46,rviz2,43718,34.2,1.5,246.422,5526.8
2025-11-09 16:59:46,gazebo,42571,0.6,0.2,43,1216.42
2025-11-09 16:59:46,joy,43714,2.3,0.1,27.25,646.586
2025-11-09 16:59:47,nav2_container,43706,639,2.0,321.109,9094.3
2025-11-09 16:59:47,point_lio,43708,17.5,0.5,92.0234,714
2025-11-09 16:59:47,rviz2,43718,34.1,1.5,246.422,5526.76
2025-11-09 16:59:47,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:47,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:48,nav2_container,43706,636,2.0,321.109,8902.21
2025-11-09 16:59:48,point_lio,43708,17.7,0.6,97.7422,720.406
2025-11-09 16:59:48,rviz2,43718,34.4,1.5,246.422,5526.86
2025-11-09 16:59:48,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:48,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:50,nav2_container,43706,631,2.0,321.109,9094.3
2025-11-09 16:59:50,point_lio,43708,17.7,0.6,97.6914,720.129
2025-11-09 16:59:50,rviz2,43718,34.6,1.5,246.422,5526.82
2025-11-09 16:59:50,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:50,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:51,nav2_container,43706,640,2.0,321.609,8902.36
2025-11-09 16:59:51,point_lio,43708,17.9,0.5,92.0195,714
2025-11-09 16:59:51,rviz2,43718,35.0,1.5,246.672,5526.86
2025-11-09 16:59:51,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:51,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:52,nav2_container,43706,636,2.0,321.859,8902.36
2025-11-09 16:59:52,point_lio,43708,17.9,0.5,91.6562,714
2025-11-09 16:59:52,rviz2,43718,34.8,1.5,249.422,5527.56
2025-11-09 16:59:52,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:52,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:53,nav2_container,43706,641,2.0,321.605,8902.53
2025-11-09 16:59:53,point_lio,43708,18.0,0.6,98.0156,720.406
2025-11-09 16:59:53,rviz2,43718,35.0,1.6,250.922,5529.24
2025-11-09 16:59:53,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:53,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:55,nav2_container,43706,638,2.0,321.855,9094.62
2025-11-09 16:59:55,point_lio,43708,18.0,0.6,97.9961,720.406
2025-11-09 16:59:55,rviz2,43718,35.3,1.6,251.672,5529.93
2025-11-09 16:59:55,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:55,joy,43714,2.2,0.1,27.25,646.586
2025-11-09 16:59:56,nav2_container,43706,639,2.0,322.355,8902.53
2025-11-09 16:59:56,point_lio,43708,18.0,0.6,97.9961,720.406
2025-11-09 16:59:56,rviz2,43718,35.5,1.6,252.422,5531.04
2025-11-09 16:59:56,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:56,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 16:59:57,nav2_container,43706,627,2.0,322.355,8902.53
2025-11-09 16:59:57,point_lio,43708,17.8,0.5,91.7461,714
2025-11-09 16:59:57,rviz2,43718,35.1,1.6,253.422,5532.06
2025-11-09 16:59:57,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:57,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 16:59:58,nav2_container,43706,631,2.0,322.105,8902.53
